timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
9.631923292006832,187,True,-2.566225165562912,-84.81561822125813,90.09640666082385,-5.934065934065941,-61.51404151404151,10.258152173913043,-2.483443708609272,-84.81561822125813,90.27169149868536,-5.934065934065941,-61.51404151404151,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,5.0,0.0,2.0,0.0,1
9.663121917008539,188,True,-2.483443708609272,-84.81561822125813,90.27169149868536,-5.934065934065941,-61.56288156288156,10.326086956521738,-2.400662251655632,-84.72885032537961,90.27169149868536,-5.934065934065941,-61.660561660561655,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,2.0,1.0,1.0,1.0,1
9.699160792006296,189,True,-2.400662251655632,-84.72885032537961,90.27169149868536,-5.934065934065941,-61.75824175824176,10.326086956521738,-2.400662251655632,-84.81561822125813,90.27169149868536,-5.934065934065941,-61.75824175824176,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,1.0,1.0,3.0,2.0,1
9.739295625011437,190,True,-2.317880794701992,-84.98915401301518,90.27169149868536,-5.934065934065941,-61.660561660561655,10.326086956521738,-2.235099337748352,-85.0759219088937,90.27169149868536,-5.885225885225893,-61.46520146520146,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,1.0,2.0,1.0,1
9.776171917008469,191,True,-2.235099337748352,-85.0759219088937,90.27169149868536,-5.885225885225893,-61.41636141636141,10.258152173913043,-2.235099337748352,-85.16268980477224,90.27169149868536,-5.885225885225893,-61.46520146520146,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,3.0,1.0,2.0,0.0,1
9.80008858301153,192,True,-2.235099337748352,-85.16268980477224,90.27169149868536,-5.885225885225893,-61.51404151404151,10.258152173913043,-2.317880794701992,-85.16268980477224,90.27169149868536,-5.885225885225893,-61.660561660561655,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,2.0,1.0,0.0,0.0,1
9.830751667002914,193,True,-2.566225165562912,-85.16268980477224,90.27169149868536,-5.885225885225893,-61.7094017094017,10.258152173913043,-2.649006622516552,-85.16268980477224,90.27169149868536,-5.885225885225893,-61.7094017094017,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,1.0,0.0,1.0,1
9.864979000005405,194,True,-2.814569536423832,-85.16268980477224,90.27169149868536,-5.885225885225893,-61.660561660561655,10.258152173913043,-2.9801324503311264,-85.16268980477224,90.27169149868536,-5.885225885225893,-61.611721611721606,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,1.0,1.0,1.0,0.0,1.0,1
9.900168625012157,195,True,-3.2284768211920465,-85.16268980477224,90.35933391761611,-5.885225885225893,-61.51404151404151,10.258152173913043,-3.3940397350993408,-85.33622559652929,90.53461875547765,-5.934065934065941,-61.51404151404151,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,0.0,1.0,0.0,2.0,1
9.937978917005239,196,True,-3.476821192052981,-85.59652928416486,90.79754601226995,-5.934065934065941,-61.51404151404151,10.258152173913043,-3.3112582781456865,-85.7700650759219,91.06047326906224,-5.934065934065941,-61.51404151404151,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,4.0,2.0,1.0,1.0,1
9.967224625012022,197,True,-3.2284768211920465,-85.7700650759219,91.06047326906224,-5.934065934065941,-61.46520146520146,10.46195652173913,-3.1456953642384065,-85.68329718004338,91.06047326906224,-5.934065934065941,-61.41636141636141,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,52.0,54.0,0.0,0.0,1.0,1.0,1.0,0.0,1
10.019598292012233,198,True,-2.9801324503311264,-85.68329718004338,91.06047326906224,-5.934065934065941,-61.41636141636141,10.733695652173914,-2.814569536423832,-85.85683297180043,91.4110429447853,-5.934065934065941,-61.51404151404151,10.801630434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,2.0,1.0,6.0,2.0,3.0,1.0,1
10.037101250010892,199,True,-2.814569536423832,-85.85683297180043,91.4110429447853,-5.934065934065941,-61.51404151404151,10.801630434782608,-2.731788079470192,-85.85683297180043,91.4110429447853,-5.934065934065941,-61.46520146520146,10.801630434782608,29.0,30.0,30.0,29.0,40.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,2.0,1.0,10.0,1.0,5.0,0.0,1
10.085696458001621,200,True,-2.731788079470192,-85.85683297180043,91.4110429447853,-5.885225885225893,-61.22100122100122,10.733695652173914,-3.1456953642384065,-85.7700650759219,91.4110429447853,-5.787545787545795,-60.97680097680097,10.733695652173914,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,2.0,1.0,2.0,0.0,1
10.370395582998754,201,True,-3.3112582781456865,-85.7700650759219,91.4110429447853,-5.738705738705747,-60.97680097680097,10.733695652173914,-3.2284768211920465,-85.7700650759219,91.4110429447853,-5.689865689865698,-60.927960927960925,10.869565217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,1.0,0.0,1.0,1
10.407763082999736,202,True,-3.2284768211920465,-85.7700650759219,91.4110429447853,-5.689865689865698,-60.927960927960925,10.869565217391305,-3.3112582781456865,-85.7700650759219,91.4110429447853,-5.689865689865698,-60.927960927960925,10.869565217391305,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,3.0,10.0,3.0,0.0,4.0,1
10.432592208002461,203,True,-3.3940397350993408,-85.7700650759219,91.4110429447853,-5.689865689865698,-60.927960927960925,10.869565217391305,-3.3940397350993408,-85.59652928416486,91.4110429447853,-5.689865689865698,-60.927960927960925,10.733695652173914,29.0,30.0,30.0,29.0,31.0,30.0,54.0,53.0,53.0,53.0,53.0,52.0,0.0,14.0,38.0,1.0,0.0,16.0,1
10.467368500001612,204,True,-3.3940397350993408,-85.24945770065077,91.32340052585451,-5.738705738705747,-60.927960927960925,10.394021739130435,-3.476821192052981,-84.3817787418655,90.79754601226995,-5.836385836385844,-60.879120879120876,9.646739130434783,29.0,30.0,30.0,29.0,30.0,30.0,53.0,52.0,51.0,52.0,52.0,50.0,3.0,34.0,90.0,1.0,0.0,11.0,1
10.499086499999976,205,True,-3.559602649006621,-83.42733188720173,90.09640666082385,-5.885225885225893,-60.879120879120876,8.967391304347826,-3.559602649006621,-81.77874186550976,88.95705521472394,-5.885225885225893,-60.927960927960925,7.948369565217392,29.0,30.0,30.0,29.0,30.0,31.0,53.0,52.0,52.0,52.0,52.0,51.0,3.0,11.0,85.0,2.0,0.0,3.0,1
10.530368292005733,206,True,-3.642384105960261,-80.13015184381779,87.64241893076249,-5.98290598290599,-60.97680097680097,7.133152173913043,-3.973509933774835,-78.56832971800434,86.15249780893953,-6.080586080586087,-61.02564102564102,6.317934782608696,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,0.0,32.0,2.0,2.0,0.0,1
10.566592542003491,207,True,-4.38741721854305,-76.83297180043384,84.39964943032427,-6.178266178266185,-61.02564102564102,5.502717391304348,-4.80132450331125,-75.27114967462039,82.90972830850131,-6.178266178266185,-60.97680097680097,4.959239130434782,30.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,8.0,0.0,0.0,0.0,1
10.601113500000793,208,True,-5.049668874172184,-74.14316702819957,81.68273444347065,-6.178266178266185,-60.879120879120876,4.619565217391304,-5.463576158940398,-73.01518438177874,80.6310254163015,-6.227106227106233,-60.879120879120876,4.3478260869565215,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,4.0,3.0,0.0,0.0,0.0,1
10.628859542004648,209,True,-5.6291390728476784,-72.58134490238612,80.1051709027169,-6.227106227106233,-60.879120879120876,4.144021739130435,-5.6291390728476784,-72.4945770065076,79.84224364592464,-6.227106227106233,-60.879120879120876,4.008152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,8.0,1.0,0.0,1.0,1
10.6649407500081,210,True,-5.6291390728476784,-72.84164859002169,79.75460122699388,-6.227106227106233,-60.879120879120876,3.7364130434782608,-5.6291390728476784,-73.10195227765726,79.6669588080631,-6.227106227106233,-60.879120879120876,3.532608695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,2.0,1.0,9.0,1.0,0.0,0.0,1
10.702610542008188,211,True,-5.6291390728476784,-73.10195227765726,79.6669588080631,-6.227106227106233,-60.879120879120876,3.3967391304347823,-5.463576158940398,-72.84164859002169,79.6669588080631,-6.227106227106233,-60.879120879120876,3.260869565217391,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,3.0,22.0,1.0,0.0,1.0,1
10.7311118330108,212,True,-5.298013245033118,-72.66811279826464,79.57931638913234,-6.227106227106233,-60.879120879120876,3.260869565217391,-5.132450331125824,-72.40780911062907,79.40403155127083,-6.227106227106233,-60.879120879120876,3.3288043478260874,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,19.0,1.0,1.0,1.0,1
10.76261654200789,213,True,-4.966887417218544,-71.88720173535792,79.14110429447854,-6.227106227106233,-60.879120879120876,3.3967391304347823,-4.966887417218544,-71.36659436008676,78.87817703768624,-6.227106227106233,-60.879120879120876,3.4646739130434785,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,1.0,7.0,0.0,0.0,0.0,1
10.801656833005836,214,True,-5.049668874172184,-71.27982646420824,78.61524978089395,-6.227106227106233,-60.78144078144078,3.6684782608695654,-5.132450331125824,-71.27982646420824,78.43996494303244,-6.227106227106233,-60.73260073260073,3.7364130434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,2.0,0.0,10.0,1.0,1.0,1.0,1
10.843142750003608,215,True,-5.132450331125824,-71.27982646420824,78.43996494303244,-6.227106227106233,-60.73260073260073,3.7364130434782608,-5.298013245033118,-71.45336225596529,78.43996494303244,-6.227106227106233,-60.73260073260073,3.7364130434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,3.0,1.0,3.0,2.0,1
10.865479792002589,216,True,-5.380794701986758,-71.45336225596529,78.43996494303244,-6.227106227106233,-60.73260073260073,3.804347826086957,-5.463576158940398,-71.54013015184381,78.43996494303244,-6.227106227106233,-60.73260073260073,3.872282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,5.0,0.0,2.0,0.0,1
10.901904583006399,217,True,-5.463576158940398,-71.8004338394794,78.43996494303244,-6.227106227106233,-60.586080586080584,4.008152173913043,-5.463576158940398,-71.97396963123644,78.43996494303244,-6.227106227106233,-60.43956043956044,4.144021739130435,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,53.0,53.0,0.0,4.0,34.0,1.0,4.0,1.0,1
10.935015082999598,218,True,-5.380794701986758,-72.14750542299349,78.43996494303244,-6.227106227106233,-60.39072039072039,4.279891304347826,-5.215231788079464,-72.23427331887201,78.17703768624014,-6.227106227106233,-60.48840048840049,4.3478260869565215,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,5.0,22.0,1.0,1.0,1.0,1
10.969895250003901,219,True,-5.049668874172184,-71.71366594360087,77.82646801051709,-6.227106227106233,-60.68376068376068,4.415760869565218,-4.80132450331125,-71.1062906724512,77.47589833479404,-6.227106227106233,-60.927960927960925,4.415760869565218,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,4.0,0.0,0.0,1.0,1
11.008677000005264,220,True,-4.63576158940397,-70.84598698481562,77.3006134969325,-6.227106227106233,-61.02564102564102,4.483695652173913,-4.38741721854305,-70.75921908893709,77.3006134969325,-6.227106227106233,-61.17216117216117,4.483695652173913,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,17.0,1.0,0.0,1.0,1
11.034722458003671,221,True,-4.3046357615894095,-70.58568329718004,77.3006134969325,-6.178266178266185,-61.17216117216117,4.483695652173913,-4.3046357615894095,-70.23861171366595,77.12532865907099,-6.178266178266185,-61.269841269841265,4.483695652173913,29.0,33.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,1.0,14.0,1.0,1.0,1.0,1
11.066536875005113,222,True,-4.3046357615894095,-69.97830802603036,77.03768624014023,-6.178266178266185,-61.318681318681314,4.483695652173913,-4.3046357615894095,-69.89154013015184,77.03768624014023,-6.227106227106233,-61.36752136752136,4.483695652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,19.0,1.0,2.0,0.0,1
11.100116750007146,223,True,-4.2218543046357695,-69.89154013015184,77.03768624014023,-6.227106227106233,-61.46520146520146,4.551630434782608,-4.2218543046357695,-69.89154013015184,77.03768624014023,-6.227106227106233,-61.56288156288156,4.619565217391304,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,14.0,1.0,0.0,2.0,1
11.13484920799965,224,True,-4.3046357615894095,-69.89154013015184,77.03768624014023,-6.227106227106233,-61.660561660561655,4.6875,-4.3046357615894095,-69.89154013015184,77.03768624014023,-6.227106227106233,-61.7094017094017,4.755434782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,1.0,13.0,1.0,0.0,1.0,1
11.168894250004087,225,True,-4.3046357615894095,-69.89154013015184,77.03768624014023,-6.227106227106233,-61.7094017094017,4.755434782608696,-4.3046357615894095,-69.97830802603036,77.03768624014023,-6.227106227106233,-61.7094017094017,4.755434782608696,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,18.0,1.0,1.0,2.0,1
11.20490733301267,226,True,-4.3046357615894095,-69.97830802603036,77.03768624014023,-6.227106227106233,-61.7094017094017,4.823369565217392,-4.3046357615894095,-69.71800433839479,76.95004382120948,-6.227106227106233,-61.7094017094017,4.891304347826087,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,2.0,26.0,0.0,1.0,1.0,1
11.238756999999168,227,True,-4.1390728476821295,-69.63123644251627,76.86240140227872,-6.227106227106233,-61.7094017094017,5.0271739130434785,-3.973509933774835,-69.0238611713666,76.42418930762489,-6.227106227106233,-61.855921855921856,5.298913043478261,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,3.0,30.0,0.0,0.0,0.0,1
11.267719875002513,228,True,-3.725165562913915,-68.59002169197396,76.16126205083259,-6.227106227106233,-61.953601953601954,5.434782608695652,-3.476821192052981,-67.89587852494577,75.63540753724803,-6.227106227106233,-62.002442002442,5.570652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,0.0,13.0,0.0,1.0,1.0,1
11.303022833002615,229,True,-3.3112582781456865,-67.37527114967462,75.19719544259422,-6.227106227106233,-62.002442002442,5.638586956521739,-3.3112582781456865,-66.941431670282,74.75898334794039,-6.227106227106233,-62.002442002442,5.842391304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,53.0,1.0,1.0,26.0,3.0,1.0,0.0,1
11.342220333011937,230,True,-3.3112582781456865,-66.59436008676789,74.40841367221736,-6.227106227106233,-62.1001221001221,5.978260869565218,-3.3940397350993408,-65.9002169197397,73.79491673970202,-6.227106227106233,-62.1978021978022,6.046195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,0.0,16.0,0.0,0.0,0.0,1
11.372333792009158,231,True,-3.3940397350993408,-65.72668112798264,73.44434706397897,-6.227106227106233,-62.1978021978022,6.046195652173913,-3.3940397350993408,-65.37960954446855,72.9184925503944,-6.227106227106233,-62.14896214896215,6.046195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,8.0,3.0,1.0,1.0,1.0,1
11.415561375004472,232,True,-3.3940397350993408,-65.46637744034707,72.74320771253286,-6.227106227106233,-62.14896214896215,6.046195652173913,-3.476821192052981,-66.2472885032538,73.00613496932516,-6.227106227106233,-62.295482295482294,6.114130434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,0.0,1.0,0.0,3.0,1
11.44531866699981,233,True,-3.476821192052981,-66.42082429501085,73.1814198071867,-6.227106227106233,-62.34432234432234,6.114130434782608,-3.642384105960261,-66.85466377440346,73.44434706397897,-6.227106227106233,-62.44200244200244,6.182065217391304,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,4.0,14.0,1.0,1.0,2.0,1
11.47488183301175,234,True,-3.642384105960261,-67.02819956616051,73.53198948290972,-6.227106227106233,-62.49084249084249,6.25,-3.725165562913915,-67.02819956616051,73.44434706397897,-6.227106227106233,-62.44200244200244,6.385869565217392,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,6.0,32.0,1.0,0.0,0.0,1
11.510335583006963,235,True,-3.725165562913915,-66.941431670282,73.1814198071867,-6.227106227106233,-62.39316239316239,6.521739130434782,-3.725165562913915,-66.50759219088937,72.65556529360211,-6.227106227106233,-62.39316239316239,6.725543478260869,29.0,30.0,31.0,29.0,30.0,31.0,54.0,55.0,54.0,54.0,54.0,54.0,1.0,0.0,17.0,1.0,2.0,0.0,1
11.540139125005226,236,True,-3.807947019867555,-66.16052060737528,72.39263803680981,-6.227106227106233,-62.39316239316239,6.861413043478261,-3.807947019867555,-65.81344902386117,72.04206836108676,-6.227106227106233,-62.49084249084249,6.929347826086957,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,2.0,0.0,19.0,1.0,0.0,2.0,1
11.571229624998523,237,True,-3.807947019867555,-65.46637744034707,71.954425942156,-6.227106227106233,-62.588522588522586,6.997282608695652,-3.807947019867555,-65.11930585683297,71.7791411042945,-6.227106227106233,-62.588522588522586,7.065217391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,23.0,0.0,0.0,0.0,1
11.606524500006344,238,True,-3.642384105960261,-64.42516268980478,71.42857142857142,-6.227106227106233,-62.588522588522586,7.2690217391304355,-3.476821192052981,-64.07809110629067,71.16564417177915,-6.227106227106233,-62.588522588522586,7.404891304347825,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,25.0,1.0,1.0,1.0,1
11.637849125007051,239,True,-3.2284768211920465,-63.904555314533624,70.8150744960561,-6.227106227106233,-62.686202686202684,7.404891304347825,-3.0629139072847664,-63.55748373101952,70.46450482033305,-6.227106227106233,-62.686202686202684,7.4728260869565215,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,7.0,0.0,0.0,2.0,1
11.672597791999578,240,True,-2.897350993377472,-63.297180043383946,70.11393514461,-6.227106227106233,-62.73504273504273,7.676630434782608,-2.814569536423832,-63.21041214750542,69.93865030674846,-6.227106227106233,-62.78388278388278,7.8125,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,7.0,1.0,0.0,1.0,1
11.70474058300897,241,True,-2.814569536423832,-63.21041214750542,69.93865030674846,-6.227106227106233,-62.78388278388278,8.016304347826086,-2.814569536423832,-63.297180043383946,69.93865030674846,-6.227106227106233,-62.78388278388278,8.152173913043478,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,22.0,1.0,0.0,1.0,1
11.740038500007358,242,True,-2.814569536423832,-63.297180043383946,69.93865030674846,-6.227106227106233,-62.78388278388278,8.220108695652174,-2.897350993377472,-63.1236442516269,69.76336546888695,-6.227106227106233,-62.83272283272283,8.220108695652174,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,14.0,1.0,1.0,2.0,1
11.770194249998895,243,True,-2.9801324503311264,-62.7765726681128,69.50043821209465,-6.227106227106233,-62.88156288156288,8.220108695652174,-2.9801324503311264,-62.60303687635575,69.32515337423314,-6.227106227106233,-62.979242979242976,8.152173913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,4.0,1.0,2.0,1.0,1
11.81064975001209,244,True,-3.0629139072847664,-62.689804772234275,69.23751095530238,-6.227106227106233,-63.07692307692307,8.152173913043478,-3.0629139072847664,-62.86334056399132,69.23751095530238,-6.227106227106233,-63.27228327228327,8.220108695652174,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,16.0,1.0,2.0,0.0,1
11.836270375002641,245,True,-3.1456953642384065,-63.036876355748376,69.23751095530238,-6.227106227106233,-63.32112332112332,8.355978260869565,-3.2284768211920465,-63.1236442516269,69.23751095530238,-6.227106227106233,-63.32112332112332,8.423913043478262,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,8.0,1.0,0.0,2.0,1
11.883203250006773,246,True,-3.2284768211920465,-63.1236442516269,69.23751095530238,-6.227106227106233,-63.22344322344322,8.627717391304348,-3.0629139072847664,-63.1236442516269,69.23751095530238,-6.227106227106233,-63.17460317460317,8.831521739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,3.0,1.0,1.0,2.0,1
11.903605333005544,247,True,-2.9801324503311264,-63.21041214750542,69.23751095530238,-6.227106227106233,-63.17460317460317,8.89945652173913,-2.814569536423832,-63.38394793926248,69.23751095530238,-6.227106227106233,-63.17460317460317,8.89945652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,6.0,1.0,0.0,1.0,1
11.938373208002304,248,True,-2.566225165562912,-63.64425162689805,69.23751095530238,-6.227106227106233,-63.27228327228327,8.89945652173913,-2.317880794701992,-63.73101952277657,69.23751095530238,-6.227106227106233,-63.27228327228327,8.89945652173913,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,2.0,11.0,1.0,0.0,1.0,1
11.973586833002628,249,True,-2.0695364238410576,-63.904555314533624,69.23751095530238,-6.227106227106233,-63.36996336996337,8.89945652173913,-1.9867549668874176,-64.07809110629067,69.23751095530238,-6.227106227106233,-63.36996336996337,8.89945652173913,29.0,30.0,30.0,29.0,30.0,32.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,2.0,9.0,1.0,0.0,3.0,1
12.003401500012842,250,True,-1.9867549668874176,-64.07809110629067,69.23751095530238,-6.227106227106233,-63.36996336996337,9.035326086956522,-1.9867549668874176,-64.07809110629067,69.23751095530238,-6.227106227106233,-63.36996336996337,9.171195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,3.0,0.0,1.0,1.0,1
12.039482292006142,251,True,-1.9867549668874176,-64.16485900216921,69.23751095530238,-6.227106227106233,-63.36996336996337,9.307065217391305,-2.0695364238410576,-64.33839479392626,69.23751095530238,-6.227106227106233,-63.41880341880342,9.307065217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,7.0,1.0,0.0,0.0,1
12.07604345800064,252,True,-2.152317880794712,-64.59869848156183,69.23751095530238,-6.227106227106233,-63.51648351648352,9.307065217391305,-2.235099337748352,-64.77223427331887,69.23751095530238,-6.227106227106233,-63.56532356532357,9.307065217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,0.0,0.0,1.0,1
12.109613083011936,253,True,-2.317880794701992,-64.77223427331887,69.23751095530238,-6.227106227106233,-63.663003663003664,9.307065217391305,-2.317880794701992,-64.8590021691974,69.32515337423314,-6.227106227106233,-63.71184371184371,9.375,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,0.0,1.0,0.0,0.0,1
12.136287458008155,254,True,-2.400662251655632,-65.03253796095444,69.50043821209465,-6.227106227106233,-63.71184371184371,9.375,-2.483443708609272,-65.20607375271149,69.67572304995616,-6.227106227106233,-63.71184371184371,9.375,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,4.0,0.0,0.0,0.0,2.0,1
12.171704583000974,255,True,-2.483443708609272,-65.5531453362256,70.11393514461,-6.227106227106233,-63.71184371184371,9.510869565217392,-2.483443708609272,-65.9002169197397,70.46450482033305,-6.227106227106233,-63.76068376068376,9.578804347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,0.0,1.0,1
12.204683792006108,256,True,-2.483443708609272,-66.50759219088937,70.99035933391761,-6.227106227106233,-63.76068376068376,9.646739130434783,-2.400662251655632,-66.941431670282,71.34092900964066,-6.227106227106233,-63.76068376068376,9.646739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,2.0,0.0,0.0,0.0,1
12.236670750004123,257,True,-2.235099337748352,-67.37527114967462,71.69149868536371,-6.227106227106233,-63.76068376068376,9.646739130434783,-2.152317880794712,-67.6355748373102,71.86678352322525,-6.227106227106233,-63.76068376068376,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,0.0,1.0,1.0,1.0,1
