timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
8.48758629099757,141,True,-3.559602649006621,-63.904555314533624,69.5880806310254,-5.885225885225893,-63.51648351648352,8.627717391304348,-3.559602649006621,-63.904555314533624,69.5880806310254,-5.885225885225893,-63.51648351648352,8.763586956521738,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,1.0,21.0,0.0,1.0,0.0,1
8.530551375006326,142,True,-3.642384105960261,-63.904555314533624,69.5880806310254,-5.885225885225893,-63.56532356532357,8.89945652173913,-3.807947019867555,-63.55748373101952,69.23751095530238,-5.885225885225893,-63.56532356532357,9.103260869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,55.0,54.0,54.0,1.0,0.0,9.0,0.0,1.0,2.0,1
8.56797941600962,143,True,-3.807947019867555,-63.38394793926248,69.06222611744084,-5.885225885225893,-63.56532356532357,9.035326086956522,-3.807947019867555,-63.297180043383946,68.97458369851009,-5.885225885225893,-63.56532356532357,8.831521739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,1.0,9.0,0.0,3.0,2.0,1
8.622916708001867,144,True,-3.890728476821195,-63.297180043383946,68.97458369851009,-5.885225885225893,-63.663003663003664,8.831521739130435,-4.1390728476821295,-63.21041214750542,68.8869412795793,-5.885225885225893,-63.85836385836386,9.171195652173914,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,55.0,54.0,54.0,0.0,0.0,13.0,0.0,0.0,0.0,1
8.66497262500343,145,True,-4.1390728476821295,-63.1236442516269,68.62401402278704,-5.885225885225893,-63.80952380952381,9.375,-4.1390728476821295,-63.21041214750542,68.53637160385625,-5.885225885225893,-63.80952380952381,9.375,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,5.0,0.0,0.0,2.0,1
8.694189665999147,146,True,-4.056291390728475,-63.21041214750542,68.53637160385625,-5.885225885225893,-63.76068376068376,9.442934782608695,-3.973509933774835,-63.21041214750542,68.53637160385625,-5.885225885225893,-63.76068376068376,9.578804347826086,29.0,29.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,2.0,5.0,0.0,1.0,2.0,1
8.729519957996672,147,True,-3.807947019867555,-63.38394793926248,68.53637160385625,-5.885225885225893,-63.76068376068376,9.646739130434783,-3.642384105960261,-63.64425162689805,68.53637160385625,-5.885225885225893,-63.80952380952381,9.646739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,1.0,8.0,0.0,1.0,0.0,1
8.763161333001335,148,True,-3.3940397350993408,-63.904555314533624,68.53637160385625,-5.885225885225893,-63.90720390720391,9.646739130434783,-3.2284768211920465,-63.99132321041215,68.53637160385625,-5.885225885225893,-63.956043956043956,9.646739130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,55.0,54.0,1.0,1.0,4.0,0.0,0.0,0.0,1
8.796732208007597,149,True,-3.1456953642384065,-63.99132321041215,68.53637160385625,-5.885225885225893,-64.004884004884,9.646739130434783,-3.2284768211920465,-63.99132321041215,68.53637160385625,-5.885225885225893,-64.1025641025641,9.646739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,1.0,1.0,1.0,4.0,1
8.833004333006102,150,True,-3.3112582781456865,-64.07809110629067,68.53637160385625,-5.885225885225893,-64.1025641025641,9.646739130434783,-3.3940397350993408,-64.07809110629067,68.53637160385625,-5.885225885225893,-64.1025641025641,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,3.0,0.0,1.0,0.0,1
8.863756958002341,151,True,-3.476821192052981,-64.07809110629067,68.53637160385625,-5.885225885225893,-64.15140415140415,9.85054347826087,-3.559602649006621,-64.07809110629067,68.53637160385625,-5.885225885225893,-64.2002442002442,9.918478260869565,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,7.0,1.0,0.0,2.0,1
8.900877000007313,152,True,-3.807947019867555,-64.25162689804772,68.53637160385625,-5.885225885225893,-64.24908424908425,9.918478260869565,-3.890728476821195,-64.5119305856833,68.53637160385625,-5.885225885225893,-64.2979242979243,9.918478260869565,29.0,30.0,30.0,29.0,30.0,36.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,0.0,0.0,2.0,1
8.945947875006823,153,True,-3.890728476821195,-64.59869848156183,68.53637160385625,-5.885225885225893,-64.34676434676435,9.918478260869565,-3.725165562913915,-64.77223427331887,68.71165644171779,-5.885225885225893,-64.44444444444444,9.986413043478262,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,3.0,0.0,1.0,0.0,1
9.003179749997798,154,True,-3.642384105960261,-64.94577006507592,68.79929886064855,-5.885225885225893,-64.3956043956044,10.054347826086957,-3.3940397350993408,-65.20607375271149,68.79929886064855,-5.885225885225893,-64.34676434676435,10.190217391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,6.0,2.0,1.0,0.0,1.0,1
9.040481625008397,155,True,-3.3112582781456865,-65.46637744034707,69.06222611744084,-5.885225885225893,-64.34676434676435,10.326086956521738,-3.1456953642384065,-66.16052060737528,69.67572304995616,-5.885225885225893,-64.34676434676435,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,0.0,0.0,1.0,1
9.065670333002345,156,True,-3.1456953642384065,-66.42082429501085,69.93865030674846,-5.885225885225893,-64.34676434676435,10.394021739130435,-3.1456953642384065,-66.68112798264642,70.28921998247151,-5.885225885225893,-64.34676434676435,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,0.0,1
9.098729457997251,157,True,-3.1456953642384065,-66.941431670282,70.46450482033305,-5.885225885225893,-64.34676434676435,10.529891304347826,-3.1456953642384065,-67.11496746203905,70.5521472392638,-5.885225885225893,-64.34676434676435,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,1.0,2.0,1.0,1.0,1
9.1335132910026,158,True,-3.1456953642384065,-67.2885032537961,70.8150744960561,-5.885225885225893,-64.34676434676435,10.529891304347826,-3.1456953642384065,-67.72234273318873,71.16564417177915,-5.885225885225893,-64.34676434676435,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,0.0,0.0,1.0,0.0,1
9.169708540997817,159,True,-3.3112582781456865,-68.24295010845987,71.7791411042945,-5.885225885225893,-64.34676434676435,10.529891304347826,-3.476821192052981,-68.85032537960954,72.48028045574057,-5.885225885225893,-64.44444444444444,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,3.0,1.0,10.0,0.0,1.0,1.0,1
9.203842000002624,160,True,-3.559602649006621,-69.19739696312364,72.65556529360211,-5.885225885225893,-64.49328449328449,10.529891304347826,-3.559602649006621,-69.19739696312364,72.74320771253286,-5.885225885225893,-64.59096459096459,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,1.0,2.0,1.0,1.0,1
9.240100333001465,161,True,-3.559602649006621,-68.93709327548807,72.65556529360211,-5.885225885225893,-64.59096459096459,10.529891304347826,-3.476821192052981,-69.0238611713666,72.74320771253286,-5.885225885225893,-64.49328449328449,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,0.0,0.0,1
9.272145291004563,162,True,-3.476821192052981,-69.19739696312364,72.9184925503944,-5.885225885225893,-64.49328449328449,10.529891304347826,-3.476821192052981,-69.45770065075922,73.44434706397897,-5.885225885225893,-64.49328449328449,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,2.0,1.0,1.0,1.0,1
9.301388375009992,163,True,-3.476821192052981,-69.71800433839479,73.53198948290972,-5.885225885225893,-64.59096459096459,10.529891304347826,-3.476821192052981,-69.54446854663775,73.88255915863277,-5.885225885225893,-64.59096459096459,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,2.0,1.0,1.0,0.0,1.0,1
9.339333374999114,164,True,-3.3940397350993408,-69.63123644251627,74.14548641542507,-5.885225885225893,-64.59096459096459,10.529891304347826,-3.3112582781456865,-69.89154013015184,74.40841367221736,-5.885225885225893,-64.59096459096459,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,4.0,1.0,2.0,2.0,1.0,1
9.370418165999581,165,True,-3.2284768211920465,-69.97830802603036,74.49605609114812,-5.885225885225893,-64.63980463980464,10.665760869565217,-3.2284768211920465,-70.49891540130152,74.67134092900963,-5.885225885225893,-64.63980463980464,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,0.0,1.0,2.0,1.0,1
9.405167666001944,166,True,-3.2284768211920465,-70.84598698481562,74.84662576687114,-5.885225885225893,-64.44444444444444,10.733695652173914,-3.2284768211920465,-71.54013015184381,75.19719544259422,-5.738705738705747,-64.44444444444444,10.801630434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,1.0,3.0,1.0,1
9.443138540998916,167,True,-3.1456953642384065,-71.71366594360087,75.37248028045573,-5.689865689865698,-64.54212454212454,10.801630434782608,-3.2284768211920465,-71.8004338394794,75.72304995617881,-5.689865689865698,-64.73748473748473,10.733695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,0.0,1.0,2.0,2.0,1
9.482213958006469,168,True,-3.2284768211920465,-71.8004338394794,75.98597721297108,-5.689865689865698,-64.73748473748473,10.733695652173914,-3.2284768211920465,-71.88720173535792,76.51183172655564,-5.689865689865698,-64.68864468864469,10.733695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,1.0,1.0,1.0,1.0,1
9.514583124997444,169,True,-3.2284768211920465,-71.88720173535792,76.59947414548643,-5.689865689865698,-64.68864468864469,10.801630434782608,-3.2284768211920465,-72.14750542299349,76.77475898334794,-5.689865689865698,-64.59096459096459,10.9375,29.0,29.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,1.0,1.0,0.0,1.0,1
9.551099375006743,170,True,-3.2284768211920465,-72.40780911062907,76.95004382120948,-5.689865689865698,-64.49328449328449,10.9375,-3.3940397350993408,-73.01518438177874,77.65118317265555,-5.689865689865698,-64.2979242979243,10.9375,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,0.0,1.0,1
9.586638583001331,171,True,-3.3940397350993408,-73.27548806941432,77.91411042944785,-5.689865689865698,-64.2979242979243,10.9375,-3.3940397350993408,-73.882863340564,78.61524978089395,-5.689865689865698,-64.2002442002442,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,3.0,1.0,0.0,2.0,1
9.616940125008114,172,True,-3.476821192052981,-74.05639913232105,78.79053461875546,-5.689865689865698,-64.2002442002442,11.005434782608695,-3.476821192052981,-74.2299349240781,79.05346187554775,-5.689865689865698,-64.2002442002442,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,0.0,0.0,1.0,1
9.650720582998474,173,True,-3.476821192052981,-74.2299349240781,79.05346187554775,-5.689865689865698,-64.2002442002442,11.005434782608695,-3.476821192052981,-74.40347071583514,79.05346187554775,-5.689865689865698,-64.15140415140415,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,4.0,1.0,1.0,2.0,3.0,1
9.688112375006313,174,True,-3.476821192052981,-74.57700650759219,79.14110429447854,-5.689865689865698,-64.05372405372405,11.005434782608695,-3.3112582781456865,-75.27114967462039,79.84224364592464,-5.689865689865698,-63.80952380952381,10.869565217391305,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,1.0,1
9.725070583008346,175,True,-3.2284768211920465,-75.53145336225597,80.19281332164766,-5.689865689865698,-63.71184371184371,10.801630434782608,-3.1456953642384065,-75.96529284164859,80.71866783523225,-5.689865689865698,-63.56532356532357,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,4.0,1.0,1.0,1.0,1
9.76103162500658,176,True,-3.0629139072847664,-76.05206073752711,80.80631025416301,-5.689865689865698,-63.56532356532357,10.665760869565217,-2.9801324503311264,-75.96529284164859,80.89395267309379,-5.689865689865698,-63.56532356532357,10.733695652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1
9.794369374998496,177,True,-2.9801324503311264,-75.96529284164859,80.89395267309379,-5.689865689865698,-63.56532356532357,10.733695652173914,-2.9801324503311264,-75.96529284164859,81.24452234881682,-5.689865689865698,-63.51648351648352,10.733695652173914,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,4.0,0.0,0.0,1.0,0.0,1
9.822303250010009,178,True,-3.0629139072847664,-76.22559652928416,81.50744960560911,-5.689865689865698,-63.46764346764347,10.665760869565217,-3.2284768211920465,-76.57266811279827,82.0333041191937,-5.689865689865698,-63.46764346764347,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,1.0,1.0,1
9.857157416001428,179,True,-3.3940397350993408,-77.00650759219089,82.47151621384751,-5.689865689865698,-63.46764346764347,10.597826086956522,-3.476821192052981,-77.353579175705,82.82208588957056,-5.689865689865698,-63.36996336996337,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,1.0,0.0,2.0,1.0,1
9.887715958000626,180,True,-3.559602649006621,-77.70065075921909,83.26029798422437,-5.689865689865698,-63.17460317460317,10.597826086956522,-3.642384105960261,-77.96095444685466,83.4355828220859,-5.641025641025649,-63.07692307692307,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,1.0,4.0,0.0,3.0,2.0,1
9.922328250002465,181,True,-3.807947019867555,-78.04772234273318,83.52322524101666,-5.592185592185601,-63.07692307692307,10.597826086956522,-3.890728476821195,-78.04772234273318,83.52322524101666,-5.592185592185601,-63.12576312576312,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,3.0,1.0,1.0,0.0,0.0,1
9.96843758301111,182,True,-3.890728476821195,-78.04772234273318,83.61086765994742,-5.689865689865698,-63.17460317460317,10.529891304347826,-3.725165562913915,-78.22125813449024,83.87379491673968,-5.689865689865698,-63.17460317460317,10.529891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,1
10.01539645800949,183,True,-3.642384105960261,-78.39479392624729,83.87379491673968,-5.592185592185601,-63.028083028083024,10.529891304347826,-3.559602649006621,-78.56832971800434,83.87379491673968,-5.592185592185601,-63.028083028083024,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,7.0,0.0,1.0,1.0,1
10.065990832998068,184,True,-3.476821192052981,-78.39479392624729,83.87379491673968,-5.592185592185601,-62.979242979242976,10.46195652173913,-3.476821192052981,-78.22125813449024,83.87379491673968,-5.592185592185601,-62.93040293040293,10.46195652173913,29.0,30.0,33.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,1.0,0.0,1.0,1.0,1
10.121267208000063,185,True,-3.3940397350993408,-78.39479392624729,84.22436459246273,-5.641025641025649,-62.78388278388278,10.46195652173913,-3.3940397350993408,-79.26247288503254,84.92550394390886,-5.689865689865698,-62.588522588522586,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,1
10.161778708003112,186,True,-3.476821192052981,-79.95661605206074,85.45135845749343,-5.689865689865698,-62.39316239316239,10.46195652173913,-3.559602649006621,-80.30368763557485,85.53900087642418,-5.689865689865698,-62.295482295482294,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,3.0,2.0,1.0,1.0,0.0,1
10.19247916599852,187,True,-3.642384105960261,-80.30368763557485,85.62664329535494,-5.689865689865698,-62.295482295482294,10.46195652173913,-3.642384105960261,-80.21691973969631,85.62664329535494,-5.738705738705747,-62.295482295482294,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,4.0,0.0,2.0,1.0,1
10.227848875001655,188,True,-3.725165562913915,-80.04338394793926,85.62664329535494,-5.787545787545795,-62.39316239316239,10.46195652173913,-3.807947019867555,-79.95661605206074,85.62664329535494,-5.836385836385844,-62.53968253968254,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,0.0,1.0,0.0,1.0,1
10.281319083005656,189,True,-3.807947019867555,-80.04338394793926,85.62664329535494,-5.836385836385844,-62.637362637362635,10.46195652173913,-3.725165562913915,-80.4772234273319,85.97721297107802,-5.836385836385844,-62.49084249084249,10.46195652173913,29.0,30.0,30.0,29.0,31.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,3.0,1.0,0.0,1.0,1
10.348938833005377,190,True,-3.642384105960261,-80.56399132321042,85.97721297107802,-5.836385836385844,-62.295482295482294,10.46195652173913,-3.559602649006621,-80.56399132321042,85.97721297107802,-5.836385836385844,-62.1978021978022,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,0.0,1.0,1
10.394567958006519,191,True,-3.559602649006621,-80.56399132321042,85.97721297107802,-5.836385836385844,-62.295482295482294,10.46195652173913,-3.559602649006621,-80.56399132321042,85.97721297107802,-5.836385836385844,-62.295482295482294,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,2.0,1.0,1.0,1
10.427299000002677,192,True,-3.642384105960261,-80.56399132321042,85.97721297107802,-5.836385836385844,-62.34432234432234,10.46195652173913,-3.807947019867555,-80.56399132321042,85.97721297107802,-5.836385836385844,-62.39316239316239,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,0.0,1.0,1.0,1
10.46473700000206,193,True,-3.890728476821195,-80.56399132321042,85.97721297107802,-5.787545787545795,-62.39316239316239,10.46195652173913,-4.056291390728475,-80.56399132321042,85.97721297107802,-5.738705738705747,-62.246642246642246,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,3.0,1.0,2.0,1.0,1
10.495284375007031,194,True,-4.1390728476821295,-80.56399132321042,85.97721297107802,-5.738705738705747,-62.14896214896215,10.394021739130435,-4.3046357615894095,-80.56399132321042,85.97721297107802,-5.689865689865698,-62.14896214896215,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,0.0,1.0,1.0,1
10.536617666002712,195,True,-4.47019867549669,-80.4772234273319,86.06485539000877,-5.689865689865698,-62.1978021978022,10.394021739130435,-4.38741721854305,-80.4772234273319,86.24014022787031,-5.689865689865698,-62.246642246642246,10.394021739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,0.0,0.0,1.0,3.0,1
10.58410779100086,196,True,-4.2218543046357695,-80.82429501084599,86.59070990359334,-5.689865689865698,-62.14896214896215,10.394021739130435,-3.725165562913915,-81.2581344902386,87.02892199824714,-5.689865689865698,-62.002442002442,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,5.0,1.0,0.0,1.0,1
10.633050582997384,197,True,-3.476821192052981,-81.2581344902386,87.02892199824714,-5.689865689865698,-62.002442002442,10.869565217391305,-3.476821192052981,-81.17136659436008,87.02892199824714,-5.689865689865698,-61.953601953601954,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,0.0,0.0,0.0,1
10.664314708003076,198,True,-3.559602649006621,-81.17136659436008,87.02892199824714,-5.689865689865698,-61.953601953601954,11.005434782608695,-3.642384105960261,-81.34490238611714,87.20420683610868,-5.689865689865698,-61.953601953601954,11.005434782608695,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,3.0,2.0,1.0,0.0,1
10.69842412500293,199,True,-3.725165562913915,-81.34490238611714,87.29184925503944,-5.689865689865698,-61.904761904761905,11.005434782608695,-3.807947019867555,-81.34490238611714,87.29184925503944,-5.689865689865698,-61.80708180708181,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,6.0,1.0,3.0,0.0,1
10.738581541008898,200,True,-3.890728476821195,-81.34490238611714,87.29184925503944,-5.689865689865698,-61.660561660561655,11.005434782608695,-4.2218543046357695,-80.99783080260303,87.29184925503944,-5.689865689865698,-61.41636141636141,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,3.0,0.0,6.0,1.0,1.0,1.0,1
11.134302457998274,201,True,-4.55298013245033,-80.56399132321042,87.29184925503944,-5.689865689865698,-61.36752136752136,11.005434782608695,-4.38741721854305,-80.56399132321042,87.55477651183173,-5.689865689865698,-61.36752136752136,11.41304347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,1.0,1
11.194537916002446,202,True,-4.47019867549669,-80.56399132321042,87.55477651183173,-5.689865689865698,-61.36752136752136,11.41304347826087,-4.38741721854305,-80.56399132321042,87.55477651183173,-5.689865689865698,-61.318681318681314,11.345108695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,54.0,54.0,53.0,3.0,2.0,25.0,2.0,0.0,11.0,1
11.222083416010719,203,True,-4.3046357615894095,-80.56399132321042,87.46713409290098,-5.689865689865698,-61.318681318681314,11.141304347826086,-3.973509933774835,-80.39045553145337,87.11656441717793,-5.689865689865698,-61.318681318681314,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,53.0,53.0,53.0,52.0,0.0,2.0,49.0,1.0,1.0,7.0,1
11.255821208003908,204,True,-3.642384105960261,-80.21691973969631,86.59070990359334,-5.689865689865698,-61.318681318681314,10.054347826086957,-3.2284768211920465,-79.86984815618221,85.88957055214723,-5.738705738705747,-61.318681318681314,9.442934782608695,30.0,30.0,30.0,29.0,30.0,31.0,54.0,53.0,53.0,54.0,53.0,53.0,3.0,14.0,45.0,2.0,0.0,0.0,1
11.288223583003855,205,True,-3.0629139072847664,-79.43600867678958,85.10078878177038,-5.885225885225893,-61.318681318681314,8.831521739130435,-3.3940397350993408,-78.65509761388286,84.13672217353198,-5.98290598290599,-61.269841269841265,8.220108695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,7.0,23.0,1.0,0.0,0.0,1
11.321941250003874,206,True,-3.725165562913915,-77.70065075921909,83.17265556529361,-6.129426129426136,-61.269841269841265,7.676630434782608,-4.1390728476821295,-76.83297180043384,82.296231375986,-6.227106227106233,-61.318681318681314,7.201086956521739,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,7.0,1.0,3.0,0.0,1
11.352547000002232,207,True,-4.55298013245033,-76.22559652928416,81.68273444347065,-6.275946275946282,-61.269841269841265,6.7934782608695645,-4.966887417218544,-75.6182212581345,81.33216476774757,-6.227106227106233,-61.12332112332112,6.5896739130434785,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,2.0,6.0,0.0,0.0,1.0,1
11.389771957998164,208,True,-5.298013245033118,-75.44468546637744,81.24452234881682,-6.227106227106233,-60.97680097680097,6.453804347826086,-5.298013245033118,-75.70498915401302,81.15687992988606,-6.227106227106233,-60.927960927960925,6.385869565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,13.0,1.0,1.0,0.0,1
11.420290333000594,209,True,-5.298013245033118,-75.70498915401302,81.15687992988606,-6.227106227106233,-60.927960927960925,6.182065217391304,-5.298013245033118,-75.70498915401302,81.15687992988606,-6.227106227106233,-60.927960927960925,6.114130434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,17.0,2.0,0.0,1.0,1
11.460832333003054,210,True,-5.215231788079464,-75.6182212581345,81.0692375109553,-6.227106227106233,-60.879120879120876,5.978260869565218,-5.049668874172184,-75.6182212581345,81.0692375109553,-6.227106227106233,-60.879120879120876,5.842391304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,6.0,1.0,0.0,0.0,1
11.488612625005771,211,True,-4.966887417218544,-75.6182212581345,81.0692375109553,-6.227106227106233,-60.879120879120876,5.774456521739131,-4.884105960264904,-75.53145336225597,81.0692375109553,-6.227106227106233,-60.879120879120876,5.638586956521739,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,1.0,12.0,1.0,0.0,1.0,1
